"segment_filename","trial_instance_id","audio_type","segment_index","true_pain","true_class","predicted_class","prob_low","prob_medium","prob_high","max_prob","correct","temperature_celsius","duration_sec"
"segment_0001.wav","007_01_block0_000","unknown","0","1.0","low","low","0.9938","0.0048","0.0014","0.9938","True","","5.42"
"segment_0002.wav","007_01_block0_000","unknown","1","1.0","low","high","0.089","0.4538","0.4572","0.4572","False","","4.07"
"segment_0003.wav","007_01_block0_000","unknown","2","1.0","low","high","0.3095","0.2221","0.4684","0.4684","False","","6.98"
"segment_0004.wav","007_01_block0_000","unknown","3","1.0","low","low","0.4079","0.3978","0.1943","0.4079","True","","5.79"
"segment_0005.wav","007_01_block0_000","unknown","4","1.5","low","medium","0.2974","0.4433","0.2593","0.4433","False","","6.83"
"segment_0006.wav","007_01_block0_000","unknown","5","1.0","low","medium","0.0729","0.6733","0.2538","0.6733","False","","6.35"
"segment_0007.wav","007_01_block0_000","unknown","6","7.0","medium","medium","0.1332","0.5795","0.2873","0.5795","True","","4.16"
"segment_0008.wav","007_01_block0_000","unknown","7","1.0","low","high","0.2656","0.2806","0.4538","0.4538","False","","6.21"
"segment_0009.wav","007_01_block0_000","unknown","8","1.0","low","medium","0.0917","0.4763","0.432","0.4763","False","","4.68"
"segment_0010.wav","007_01_block0_000","unknown","9","2.0","low","medium","0.3765","0.3958","0.2276","0.3958","False","","5.29"
"segment_0011.wav","007_01_block0_000","unknown","10","5.0","medium","high","0.2465","0.3169","0.4366","0.4366","False","","4.16"
"segment_0012.wav","007_01_block0_000","unknown","11","7.0","medium","low","0.7423","0.0141","0.2436","0.7423","False","","3.8"
"segment_0013.wav","007_01_block0_000","unknown","12","8.0","high","high","0.2751","0.0493","0.6756","0.6756","True","","6.84"
"segment_0014.wav","007_01_block0_000","unknown","13","9.0","high","high","0.4514","0.0531","0.4955","0.4955","True","","4.4"
"segment_0015.wav","007_01_block0_000","unknown","14","9.0","high","high","0.1385","0.0253","0.8361","0.8361","True","","4.49"
"segment_0016.wav","007_01_block0_000","unknown","15","1.0","low","low","0.7106","0.0994","0.19","0.7106","True","","3.1"
"segment_0017.wav","007_01_block0_000","unknown","16","2.0","low","low","0.7654","0.1318","0.1028","0.7654","True","","4.77"
"segment_0018.wav","007_01_block0_000","unknown","17","1.0","low","low","0.9491","0.0347","0.0162","0.9491","True","","3.12"
"segment_0019.wav","007_01_block0_000","unknown","18","1.0","low","low","0.9695","0.007","0.0235","0.9695","True","","6.71"
"segment_0020.wav","007_01_block0_000","unknown","19","1.0","low","medium","0.2921","0.5678","0.1401","0.5678","False","","4.37"
"segment_0021.wav","007_01_block1_000","unknown","0","1.0","low","low","0.6661","0.2057","0.1282","0.6661","True","","3.2"
"segment_0022.wav","007_01_block1_000","unknown","1","1.0","low","medium","0.0395","0.8379","0.1226","0.8379","False","","4.18"
"segment_0023.wav","007_01_block1_000","unknown","2","1.0","low","low","0.4384","0.3586","0.203","0.4384","True","","5.04"
"segment_0024.wav","007_01_block1_000","unknown","3","1.0","low","medium","0.0556","0.8333","0.1111","0.8333","False","","5.49"
"segment_0025.wav","007_01_block1_000","unknown","4","1.0","low","medium","0.0164","0.8997","0.084","0.8997","False","","4.2"
"segment_0026.wav","007_01_block1_000","unknown","5","1.0","low","medium","0.0124","0.9244","0.0632","0.9244","False","","4.4"
"segment_0027.wav","007_01_block1_000","unknown","6","1.0","low","medium","0.0027","0.9839","0.0134","0.9839","False","","5.89"
"segment_0028.wav","007_01_block1_000","unknown","7","1.0","low","medium","0.0968","0.7159","0.1873","0.7159","False","","5.02"
"segment_0029.wav","007_01_block1_000","unknown","8","1.0","low","medium","0.0403","0.79","0.1697","0.79","False","","6.45"
"segment_0030.wav","007_01_block1_000","unknown","9","1.0","low","medium","0.0164","0.9425","0.0411","0.9425","False","","3.96"
"segment_0031.wav","007_01_block1_000","unknown","10","2.0","low","medium","0.1083","0.8071","0.0846","0.8071","False","","4.1"
"segment_0032.wav","007_01_block1_000","unknown","11","1.0","low","high","0.1604","0.3682","0.4714","0.4714","False","","3.26"
"segment_0033.wav","007_01_block1_000","unknown","12","1.0","low","medium","0.0669","0.6623","0.2708","0.6623","False","","3.04"
"segment_0034.wav","007_01_block1_000","unknown","13","1.0","low","medium","0.1956","0.6179","0.1865","0.6179","False","","4.58"
"segment_0035.wav","007_01_block1_000","unknown","14","1.0","low","high","0.097","0.3933","0.5096","0.5096","False","","3.23"
"segment_0036.wav","007_01_block1_000","unknown","15","5.0","medium","high","0.1261","0.1247","0.7492","0.7492","False","","3.73"
"segment_0037.wav","007_01_block1_000","unknown","16","7.0","medium","low","0.5006","0.0727","0.4267","0.5006","False","","4.68"
"segment_0038.wav","007_01_block1_000","unknown","17","9.0","high","low","0.937","0.0116","0.0514","0.937","False","","4.63"
