"segment_filename","trial_instance_id","audio_type","segment_index","true_pain","predicted_pain","abs_error","temperature_celsius","duration_sec"
"segment_0001.wav","007_01_block0_000","unknown","0","1.0","7.71","6.71","","5.42"
"segment_0002.wav","007_01_block0_000","unknown","1","1.0","6.77","5.77","","4.07"
"segment_0003.wav","007_01_block0_000","unknown","2","1.0","6.06","5.06","","6.98"
"segment_0004.wav","007_01_block0_000","unknown","3","1.0","6.77","5.77","","5.79"
"segment_0005.wav","007_01_block0_000","unknown","4","1.5","3.98","2.48","","6.83"
"segment_0006.wav","007_01_block0_000","unknown","5","1.0","5.91","4.91","","6.35"
"segment_0007.wav","007_01_block0_000","unknown","6","7.0","4.26","2.74","","4.16"
"segment_0008.wav","007_01_block0_000","unknown","7","1.0","7.17","6.17","","6.21"
"segment_0009.wav","007_01_block0_000","unknown","8","1.0","4.84","3.84","","4.68"
"segment_0010.wav","007_01_block0_000","unknown","9","2.0","8.19","6.19","","5.29"
"segment_0011.wav","007_01_block0_000","unknown","10","5.0","10.0","5.0","","4.16"
"segment_0012.wav","007_01_block0_000","unknown","11","7.0","10.0","3.0","","3.8"
"segment_0013.wav","007_01_block0_000","unknown","12","8.0","10.0","2.0","","6.84"
"segment_0014.wav","007_01_block0_000","unknown","13","9.0","10.0","1.0","","4.4"
"segment_0015.wav","007_01_block0_000","unknown","14","9.0","10.0","1.0","","4.49"
"segment_0016.wav","007_01_block0_000","unknown","15","1.0","5.16","4.16","","3.1"
"segment_0017.wav","007_01_block0_000","unknown","16","2.0","4.66","2.66","","4.77"
"segment_0018.wav","007_01_block0_000","unknown","17","1.0","5.18","4.18","","3.12"
"segment_0019.wav","007_01_block0_000","unknown","18","1.0","5.32","4.32","","6.71"
"segment_0020.wav","007_01_block0_000","unknown","19","1.0","3.42","2.42","","4.37"
"segment_0021.wav","007_01_block1_000","unknown","0","1.0","4.75","3.75","","3.2"
"segment_0022.wav","007_01_block1_000","unknown","1","1.0","4.57","3.57","","4.18"
"segment_0023.wav","007_01_block1_000","unknown","2","1.0","5.17","4.17","","5.04"
"segment_0024.wav","007_01_block1_000","unknown","3","1.0","5.0","4.0","","5.49"
"segment_0025.wav","007_01_block1_000","unknown","4","1.0","10.0","9.0","","4.2"
"segment_0026.wav","007_01_block1_000","unknown","5","1.0","6.3","5.3","","4.4"
"segment_0027.wav","007_01_block1_000","unknown","6","1.0","7.07","6.07","","5.89"
"segment_0028.wav","007_01_block1_000","unknown","7","1.0","5.82","4.82","","5.02"
"segment_0029.wav","007_01_block1_000","unknown","8","1.0","6.37","5.37","","6.45"
"segment_0030.wav","007_01_block1_000","unknown","9","1.0","8.5","7.5","","3.96"
"segment_0031.wav","007_01_block1_000","unknown","10","2.0","7.95","5.95","","4.1"
"segment_0032.wav","007_01_block1_000","unknown","11","1.0","5.9","4.9","","3.26"
"segment_0033.wav","007_01_block1_000","unknown","12","1.0","6.42","5.42","","3.04"
